id,Strength
6679,34.31706569116259
6680,36.27160315819581
6681,17.6357869062959
6682,19.07468985306841
6683,31.47778156220901
6684,46.30624625745629
6685,58.58167926885162
6686,41.50676597871895
6687,44.95604067746891
6688,48.55275855526807
6689,18.253303462473912
6690,15.738221895191488
6691,26.496459596473358
6692,46.58825439805999
6693,43.59718794832167
6694,39.70996201048115
6695,43.56840341778902
6696,39.0021738477892
6697,49.3127679758195
6698,40.38169888274488
6699,44.14162359514843
6700,23.253377321326525
6701,15.512716310012792
6702,51.612951179262936
6703,37.55853526975106
6704,48.98620835543996
6705,43.56840341778902
6706,14.760705061351995
6707,16.56826192201904
6708,30.250384579703223
6709,40.45927678088357
6710,16.430347989805945
6711,17.979226551446835
6712,18.321555155817048
6713,34.250897983221094
6714,48.018473547803936
6715,19.158599702565432
6716,40.528245533439915
6717,39.61518103179365
6718,33.32678375953727
6719,34.250897983221094
6720,58.29313351831655
6721,20.16909259419748
6722,23.660482554808457
6723,49.06013148167528
6724,38.50009747170791
6725,27.46967145862889
6726,35.88255301315405
6727,36.88237745489728
6728,45.41223903633003
6729,42.20724868866289
6730,41.493847721707475
6731,35.540523925169225
6732,48.19721295716044
6733,35.20950212555457
6734,35.412626179082146
6735,25.583961867709654
6736,24.36357174263304
6737,38.827340717264654
6738,37.89932670562264
6739,48.59393621586824
6740,44.62514789227792
6741,20.361323144332193
6742,40.41338776197615
6743,45.860778779097124
6744,39.4715950417548
6745,38.043063772631804
6746,35.53578425044587
6747,13.494254239807711
6748,18.253303462473912
6749,49.3127679758195
6750,33.664480050398204
6751,44.68446699934894
6752,37.26101031120346
6753,15.1490745648094
6754,25.488583805772926
6755,41.495277273040564
6756,42.52176168371097
6757,36.27160315819581
6758,37.504589004778616
6759,39.471665976003926
6760,37.59716964809208
6761,33.26133706987314
6762,39.60981962832822
6763,38.32085976102711
6764,23.64556097815001
6765,18.526653943160298
6766,33.26147362580056
6767,53.44236092732707
6768,43.157091717266496
6769,34.50765396575225
6770,36.16544960194472
6771,47.78061348868785
6772,46.469827836179306
6773,35.85454108329136
6774,20.70654189767886
6775,41.642546383965275
6776,18.822452863343425
6777,36.485068039226114
6778,44.498176894114806
6779,39.75814932483536
6780,16.727708300507054
6781,57.03048299777298
6782,24.526906645203262
6783,33.96228227958402
6784,18.151946615786898
6785,18.142341815372404
6786,40.711443349410374
6787,40.88683955116572
6788,18.898078976488296
6789,41.58149699105407
6790,35.646583964840225
6791,40.60404571835416
6792,36.01108243211868
6793,33.76376831666617
6794,47.485657754146935
6795,46.29480771622723
6796,19.254844372769572
6797,15.732637320425
6798,17.98855405408761
6799,34.319999226395396
6800,44.361692964398586
6801,48.44042709600165
6802,35.517556599568074
6803,41.786745081015965
6804,58.29313351831655
6805,18.843614959780123
6806,35.239929098499104
6807,35.977032830187014
6808,49.07018799895696
6809,38.57163256385928
6810,37.91566093789795
6811,14.879345282704897
6812,36.27160315819581
6813,36.099929703248286
6814,39.05166911658837
6815,19.242727819894437
6816,34.22436726758498
6817,36.8875065514608
6818,19.1193611863303
6819,33.725249593455146
6820,33.664480050398204
6821,34.932082766155375
6822,23.890470960711742
6823,40.630401593744224
6824,38.22624935487264
6825,39.701601850433036
6826,12.995725479948637
6827,12.995725479948637
6828,34.250897983221094
6829,58.51462779517389
6830,56.249491444256
6831,35.69503530676541
6832,58.28815988294485
6833,47.392504049539816
6834,47.643658701474955
6835,25.387921655387633
6836,33.284708026520555
6837,58.652702439353
6838,15.808401554298346
6839,36.85555059923238
6840,17.716613751080093
6841,33.084544165589705
6842,44.628898443642775
6843,40.93127889135726
6844,35.46457889822068
6845,23.05079397848402
6846,35.0472606578837
6847,19.397312431491496
6848,35.814080446917586
6849,46.68332140727091
6850,19.04320300583964
6851,18.629571805379808
6852,39.52530513586523
6853,37.23014739599241
6854,42.646786639704295
6855,48.81519960691858
6856,36.516481821241115
6857,40.33211198555838
6858,41.61027299608051
6859,23.229666622065213
6860,35.814080446917586
6861,34.065601598688204
6862,49.39650843895772
6863,20.70320069952997
6864,43.935137200539664
6865,39.71016116542924
6866,52.3582418154888
6867,15.198212912888538
6868,33.6434797633723
6869,29.827540263135088
6870,43.30676765522285
6871,42.2107487496222
6872,44.69907101851324
6873,41.034996287611136
6874,39.492960414723164
6875,40.797032006477714
6876,35.977032830187014
6877,20.339036454231348
6878,41.493847721707475
6879,23.51006617792434
6880,48.35159150954199
6881,39.68859781215017
6882,34.04787790736017
6883,13.214995517640848
6884,20.093682419741654
6885,41.411563304979865
6886,27.845478638365233
6887,49.74704644031082
6888,41.63506471976132
6889,47.463801671272215
6890,57.74149459839157
6891,39.826822398723586
6892,39.492960414723164
6893,44.361692964398586
6894,33.26147362580056
6895,59.3663470030533
6896,19.03970774403351
6897,35.814080446917586
6898,33.542647632609004
6899,21.118620830853278
6900,32.66364905135524
6901,19.14947705918911
6902,40.60404571835416
6903,27.219907148069115
6904,38.634175020686016
6905,41.272441687685316
6906,44.00906032677498
6907,24.99721417908832
6908,34.50765396575225
6909,37.63880653162522
6910,34.55286078765548
6911,39.96995740073262
6912,40.43078562719292
6913,19.07468985306841
6914,48.86013492232973
6915,36.57584976049255
6916,35.76776582615309
6917,25.631542917410837
6918,15.612624776980256
6919,37.56478337257325
6920,34.25101044936695
6921,40.395534928598614
6922,38.3032454510715
6923,20.361323144332193
6924,51.13922060083378
6925,46.376398275391736
6926,33.96228227958402
6927,31.1272983159252
6928,41.44063503219658
6929,49.72450106887781
6930,38.10355250382062
6931,17.345020925988905
6932,36.85222418346268
6933,33.92019769970879
6934,34.50765396575225
6935,36.40876620791031
6936,24.05710137344524
6937,30.16966876442119
6938,55.17649485415997
6939,40.20126780768564
6940,30.623792939416347
6941,16.005622251045278
6942,20.311477009251796
6943,36.17159258747509
6944,44.08355187172533
6945,28.31014107150846
6946,50.24045827261576
6947,45.480939664399564
6948,36.03113722847431
6949,16.517346304956316
6950,39.89774635067609
6951,37.7356460563016
6952,34.426114202388824
6953,41.03007175405289
6954,34.03341412047738
6955,51.164411494569634
6956,36.4159375685435
6957,17.206771724842515
6958,42.2107487496222
6959,18.447070926412746
6960,44.88506084224471
6961,42.63386838269282
6962,18.921716432469207
6963,36.01108243211868
6964,52.655961170184646
6965,37.79569511221773
6966,55.15238251770157
6967,45.714066723505255
6968,37.473110536475716
6969,32.26699930463392
6970,27.563994152164643
6971,34.50765396575225
6972,38.452492617475954
6973,56.28353106538041
6974,34.250897983221094
6975,27.2358171463212
6976,42.40597179858135
6977,33.542647632609004
6978,20.50628162660336
6979,47.12454215068469
6980,14.662681712491143
6981,22.123090085954658
6982,42.43568385483123
6983,32.15146975302253
6984,40.27974991034339
6985,35.881485818933136
6986,26.88512558658122
6987,56.387566088435115
6988,43.34835874875411
6989,46.89696962003596
6990,34.02372493368394
6991,40.68415063223569
6992,54.29627832535226
6993,36.62215854119033
6994,31.415974855066757
6995,49.59668303764283
6996,18.322447903071126
6997,45.24645336045448
6998,49.649099639859784
6999,18.322447903071126
7000,42.63386838269282
7001,18.691957738524238
7002,23.885344883413207
7003,23.363473544065698
7004,34.426114202388824
7005,18.253303462473912
7006,31.671952997845054
7007,39.45158302186554
7008,40.668909367332624
7009,24.99721417908832
7010,42.418890055592826
7011,27.306068659942074
7012,52.63605772636184
7013,37.83057309393696
7014,45.78894237910622
7015,31.101405387328313
7016,40.30075277527373
7017,41.493847721707475
7018,56.7564499040598
7019,48.52552918232948
7020,16.533430383342925
7021,33.236268654517964
7022,34.002804460257984
7023,39.388699431792524
7024,34.18376646578029
7025,40.33211198555838
7026,41.642546383965275
7027,20.50628162660336
7028,36.298407530932366
7029,34.03341412047738
7030,19.03970774403351
7031,40.88683955116572
7032,43.83743408584062
7033,36.40876620791031
7034,12.701044545082745
7035,31.419595728559294
7036,25.84318428434077
7037,40.27974991034339
7038,15.75214629320854
7039,34.250897983221094
7040,38.89336830842754
7041,37.63961895032983
7042,35.25774011233161
7043,31.005234264953387
7044,49.351473802610016
7045,34.87596294408516
7046,35.25774011233161
7047,39.674761766296434
7048,48.44042709600165
7049,39.4715950417548
7050,34.97345217767461
7051,46.89696962003596
7052,39.805457025755224
7053,40.33211198555838
7054,18.253303462473912
7055,17.597155038403052
7056,33.26133706987314
7057,19.03970774403351
7058,42.62745598477762
7059,37.59301445868051
7060,48.86013492232973
7061,41.493847721707475
7062,47.23421251367377
7063,48.96941450219599
7064,42.13315822724282
7065,23.512916854168427
7066,35.45702615376475
7067,46.04436662486415
7068,44.01144901145284
7069,18.656309887071547
7070,26.84726297065261
7071,31.11240094693591
7072,41.50676597871895
7073,49.3127679758195
7074,35.6908903626
7075,38.17920346267691
7076,24.526906645203262
7077,49.453696687758416
7078,27.306068659942074
7079,49.60003165956412
7080,35.646583964840225
7081,38.60459436541394
7082,44.628898443642775
7083,40.21653225935837
7084,45.010489165003136
7085,36.80413018170415
7086,39.414203757210885
7087,45.68015119421913
7088,40.34075477956723
7089,40.34075477956723
7090,20.476074707342235
7091,16.112475882230132
7092,36.09179466101964
7093,35.01590577412646
7094,39.492960414723164
7095,50.96046962478353
7096,34.87596294408516
7097,43.414053902465014
7098,44.628898443642775
7099,42.891873029097454
7100,20.984455392610943
7101,20.583501235387285
7102,33.2009721905221
7103,46.45510021251475
7104,40.53114258748704
7105,19.07468985306841
7106,40.5553402266857
7107,43.027237927137676
7108,40.45927678088357
7109,47.91487047949917
7110,49.73761174958175
7111,39.61518103179365
7112,43.08460489127885
7113,39.399844026871335
7114,18.629571805379808
7115,18.994634296931316
7116,49.36705677658661
7117,30.479291393982344
7118,19.989516368303747
7119,14.876428328655626
7120,46.60034112642818
7121,39.18224911320507
7122,24.05710137344524
7123,55.21173561466385
7124,36.17483276619757
7125,49.36705677658661
7126,39.99857888875561
7127,49.174693331640384
7128,18.629571805379808
7129,35.25774011233161
7130,44.87728274968048
7131,51.216725220564385
7132,38.634175020686016
7133,34.86580993305884
7134,46.850725018660555
7135,36.71952269030295
7136,48.36197682521734
7137,21.183847643267992
7138,49.55185628820244
7139,39.44500788897661
7140,36.23347761487011
7141,36.956198750918816
7142,48.16803608641242
7143,33.664480050398204
7144,36.87331711687144
7145,18.656309887071547
7146,42.2107487496222
7147,36.223726991604316
7148,39.65887919783448
7149,36.291578902582174
7150,45.860778779097124
7151,38.11471368783019
7152,17.98855405408761
7153,22.86913777960227
7154,26.88512558658122
7155,43.05651883493073
7156,52.69140748805569
7157,40.60404571835416
7158,54.70683008390728
7159,35.937235387028416
7160,47.91082475419391
7161,39.96681235095755
7162,40.34075477956723
7163,45.98670329522009
7164,36.71952269030295
7165,35.4320611908352
7166,35.47922429852788
7167,34.97345217767461
7168,33.89155010092262
7169,34.50765396575225
7170,46.469827836179306
7171,29.341246129496437
7172,46.876398915039694
7173,43.332640215540124
7174,39.89774635067609
7175,59.03548512510057
7176,42.984540019118015
7177,44.628898443642775
7178,27.306068659942074
7179,41.88636253707989
7180,20.09852060079892
7181,36.09179466101964
7182,42.98135797532901
7183,25.64477085052761
7184,19.476328558965843
7185,58.431208162495665
7186,30.81545897680756
7187,41.50676597871895
7188,30.250384579703223
7189,19.07468985306841
7190,20.724147072392007
7191,34.50765396575225
7192,46.868395279929736
7193,36.118285838726095
7194,36.152168979947
7195,33.26133706987314
7196,48.48142288076715
7197,40.27974991034339
7198,46.77040216209294
7199,33.63206603744219
7200,40.85167679659557
7201,40.17853215820325
7202,36.09179466101964
7203,35.273646719876794
7204,15.41260911649846
7205,19.995151284385525
7206,18.321555155817048
7207,42.0241946303349
7208,35.128426396549884
7209,35.14755686718925
7210,58.122513285776265
7211,19.19434899794441
7212,32.79468480159702
7213,18.342445953821528
7214,35.76776582615309
7215,36.02828655223022
7216,19.23187785095791
7217,52.88366876234208
7218,30.10480009283611
7219,34.25101044936695
7220,18.094303778621033
7221,24.526906645203262
7222,41.59848717364806
7223,46.78864395749904
7224,47.01061625497779
7225,18.776028267020983
7226,40.20468854328487
7227,17.10046422216328
7228,23.885344883413207
7229,30.479291393982344
7230,36.80413018170415
7231,48.66219583835958
7232,48.45586157168913
7233,23.1333941392739
7234,17.98855405408761
7235,32.176536622021075
7236,45.601846704019145
7237,26.92886753094915
7238,36.765091037169164
7239,46.67426425266349
7240,19.989516368303747
7241,28.047010916177573
7242,51.438500868962066
7243,16.02136549020794
7244,38.7004954069041
7245,49.706457932369084
7246,15.805175409809662
7247,42.40597179858135
7248,36.421945945234704
7249,46.43228088354263
7250,39.043073312005674
7251,30.479291393982344
7252,47.196443727617556
7253,43.071343053202625
7254,22.879141663773925
7255,40.68415063223569
7256,53.11102497678815
7257,44.361692964398586
7258,49.3127679758195
7259,48.98620835543996
7260,16.180027231330648
7261,51.2325486246959
7262,35.17632823866535
7263,58.652702439353
7264,41.411563304979865
7265,38.17377600046744
7266,48.25562758438582
7267,40.30075277527373
7268,39.89774635067609
7269,27.76469285472031
7270,37.55538113799817
7271,37.07876327651001
7272,16.293984278848434
7273,36.956198750918816
7274,37.242078967265336
7275,46.62947345015402
7276,53.44236092732707
7277,45.98670329522009
7278,44.00962874549001
7279,41.85356846328014
7280,42.55735142744175
7281,48.61636440539082
7282,44.69907101851324
7283,35.690382855395775
7284,36.01108243211868
7285,36.8875065514608
7286,35.50798363823714
7287,19.438919984287274
7288,39.18224911320507
7289,25.83734754240555
7290,43.96572745770876
7291,40.45927678088357
7292,23.718010823806182
7293,45.02431971549603
7294,46.050613635600115
7295,28.63814507360977
7296,18.71707943012849
7297,40.34075477956723
7298,40.06812705239103
7299,17.155805582736402
7300,40.73913345512069
7301,35.21412105482971
7302,40.27974991034339
7303,43.89315078987024
7304,51.9891190055564
7305,39.492960414723164
7306,14.761945281616924
7307,17.647791807125525
7308,39.89774635067609
7309,33.542647632609004
7310,40.88683955116572
7311,40.85167679659557
7312,52.73638860267269
7313,26.224375175277856
7314,32.67923941104678
7315,25.0189326408132
7316,34.87418860854882
7317,42.418890055592826
7318,32.54674645763373
7319,49.068693065595106
7320,39.68859781215017
7321,40.34428294848333
7322,52.879228748222076
7323,29.591787778863146
7324,40.366502485078605
7325,23.890470960711742
7326,39.492960414723164
7327,40.40213325261648
7328,20.50628162660336
7329,39.61518103179365
7330,15.859890895776523
7331,40.33211198555838
7332,39.63882440147885
7333,45.118976501483296
7334,19.04320300583964
7335,39.492960414723164
7336,16.687012572758174
7337,15.908139846410002
7338,18.629571805379808
7339,36.01108243211868
7340,27.493346360077446
7341,43.83743408584062
7342,40.31338512375851
7343,47.91868813286696
7344,34.25101044936695
7345,46.30624625745629
7346,18.696093958666665
7347,34.87596294408516
7348,51.913570311702166
7349,15.596333622023497
7350,16.727708300507054
7351,14.553645910850287
7352,37.59716964809208
7353,38.792082026900886
7354,39.52530513586523
7355,48.86013492232973
7356,45.044855587125
7357,36.134218486393145
7358,36.70534774418944
7359,36.02828655223022
7360,33.26147362580056
7361,50.67660336527172
7362,40.20468854328487
7363,40.30075277527373
7364,65.01802035197535
7365,34.19751045072031
7366,46.9075608360832
7367,51.07082474494257
7368,16.050750055122943
7369,35.767099464221246
7370,20.232832974269336
7371,33.542647632609004
7372,44.361692964398586
7373,18.954112116257352
7374,14.958682811672729
7375,38.634175020686016
7376,35.48957061120459
7377,49.35731514348494
7378,35.403267358874636
7379,18.253303462473912
7380,18.873067204523124
7381,30.318652748699115
7382,18.921716432469207
7383,46.785190124401105
7384,15.232603421159041
7385,26.66362964027696
7386,38.544584483165664
7387,42.418890055592826
7388,34.97345217767461
7389,36.17159258747509
7390,37.23014739599241
7391,25.477175467845065
7392,18.629571805379808
7393,48.19721295716044
7394,33.96228227958402
7395,36.27160315819581
7396,47.91868813286696
7397,44.33282353146944
7398,45.81406490161934
7399,30.411291100798728
7400,37.438257403437234
7401,39.30469958845854
7402,47.12454215068469
7403,49.434094600379176
7404,16.727708300507054
7405,42.52038241712769
7406,34.50765396575225
7407,40.68415063223569
7408,16.383829434701898
7409,44.17689345278276
7410,19.9723122481922
7411,27.306068659942074
7412,19.254844372769572
7413,40.44638032307688
7414,24.637004130319298
7415,45.28296802584542
7416,37.06571380617162
7417,37.05726260138969
7418,39.89774635067609
7419,31.930087810985057
7420,40.473727049512696
7421,35.39359750855908
7422,39.826822398723586
7423,41.50676597871895
7424,32.07652663737231
7425,23.890470960711742
7426,41.964853447505924
7427,50.61028936190566
7428,36.17483276619757
7429,37.811852626516945
7430,49.284877697137134
7431,40.74993737547922
7432,48.59393621586824
7433,49.29601995620006
7434,53.44236092732707
7435,25.90381548623398
7436,18.364344684036197
7437,16.005622251045278
7438,36.88237745489728
7439,39.96681235095755
7440,35.814080446917586
7441,46.179320207890996
7442,39.384479938782356
7443,42.63386838269282
7444,18.534089270001058
7445,34.7552953689518
7446,18.322447903071126
7447,40.27974991034339
7448,19.07468985306841
7449,21.69486166055376
7450,39.71635614108321
7451,20.232832974269336
7452,35.02316885584184
7453,44.316255079233784
7454,35.88255301315405
7455,38.505048000463724
7456,33.084544165589705
7457,46.58825439805999
7458,48.86013492232973
7459,48.12691931553146
7460,40.88683955116572
7461,55.78871327401071
7462,40.17853215820325
7463,44.361692964398586
7464,51.603742133368065
7465,50.664193968062754
7466,15.805175409809662
7467,25.1627649862311
7468,44.628898443642775
7469,38.25435213746671
7470,36.485068039226114
7471,34.47530886062835
7472,50.664193968062754
7473,24.054499380296487
7474,41.42402152104828
7475,36.223726991604316
7476,33.542647632609004
7477,36.37980392861776
7478,22.88554023006573
7479,39.281319047793225
7480,36.6889328566785
7481,33.26133706987314
7482,36.08693428640404
7483,47.367480589066425
7484,39.399844026871335
7485,19.07468985306841
7486,15.354824038229529
7487,49.41253702583874
7488,37.004708936947786
7489,27.76469285472031
7490,16.377873873182427
7491,36.298407530932366
7492,43.027237927137676
7493,17.3689790576643
7494,44.87728274968048
7495,43.56840341778902
7496,47.196443727617556
7497,35.24866791035876
7498,35.97774934448496
7499,17.951694805852902
7500,20.232832974269336
7501,36.88237745489728
7502,40.33211198555838
7503,36.17487761685015
7504,16.159641011467862
7505,37.200934308543026
7506,40.33211198555838
7507,34.68396019196894
7508,18.20982889817035
7509,45.09036642733292
7510,37.115938782456894
7511,23.249545451847204
7512,18.728242726133562
7513,42.20614054999669
7514,39.77370503740349
7515,48.33528760133955
7516,36.388861039994694
7517,30.47008984214978
7518,23.81540959365322
7519,35.403267358874636
7520,29.869417090973126
7521,13.90865889071294
7522,17.719088270876398
7523,40.51239414220367
7524,39.39644030613775
7525,6.417962359481851
7526,14.76417579906084
7527,35.814080446917586
7528,42.20724868866289
7529,17.345020925988905
7530,19.911307378968356
7531,19.175596302453624
7532,39.987728919819084
7533,36.93240193225101
7534,42.40597179858135
7535,42.25873327789288
7536,27.11747812818447
7537,18.253303462473912
7538,56.249491444256
7539,43.86942510244321
7540,34.44597067522193
7541,14.760705061351995
7542,14.601306792043047
7543,36.01077610591337
7544,46.57459653582734
7545,47.372752954385284
7546,20.44511381618743
7547,15.342748236562795
7548,40.1821793050793
7549,20.50628162660336
7550,15.908139846410002
7551,40.541537248001106
7552,44.08355187172533
7553,43.3586234941161
7554,37.26849993968078
7555,51.25708849946399
7556,40.72436160642185
7557,48.38904787241191
7558,34.47616711852348
7559,27.701531543922663
7560,42.70699587524631
7561,42.01155678387363
7562,49.62481655531414
7563,33.784462860938106
7564,41.25812080342397
7565,15.354824038229529
7566,40.64625230575495
7567,39.52530513586523
7568,47.78333703244002
7569,23.05079397848402
7570,26.38686906511906
7571,45.118976501483296
7572,37.28122158043037
7573,58.652702439353
7574,44.95447895394769
7575,33.425703288779694
7576,17.671399284217078
7577,35.717362523902864
7578,25.36815194724266
7579,23.249545451847204
7580,18.873067204523124
7581,36.02828655223022
7582,39.61518103179365
7583,24.526906645203262
7584,55.89146990380232
7585,47.74315573294065
7586,23.631486783961712
7587,26.349819134236448
7588,41.96526566142618
7589,24.242372603261934
7590,45.86286550534153
7591,35.977032830187014
7592,20.50628162660336
7593,50.29037335070191
7594,44.24746637752268
7595,34.86580993305884
7596,44.361692964398586
7597,50.179453403391925
7598,22.983941330017743
7599,35.540523925169225
7600,42.27648231112681
7601,37.14578460787994
7602,33.47917836411928
7603,38.0280872295606
7604,42.037112887346375
7605,15.724357676942724
7606,33.911188029440524
7607,26.88512558658122
7608,48.86013492232973
7609,52.41531565416437
7610,34.50765396575225
7611,44.922956274787964
7612,36.274453834439896
7613,35.393475023930904
7614,34.24004801428457
7615,19.07468985306841
7616,42.63386838269282
7617,34.187003573675746
7618,39.51818150083673
7619,35.427423761393015
7620,31.82877909146057
7621,49.55185628820244
7622,35.23566338192651
7623,40.33211198555838
7624,14.182903638807487
7625,38.329305522361906
7626,40.395534928598614
7627,43.027237927137676
7628,34.04787790736017
7629,33.945742253453865
7630,19.49466012103842
7631,35.570763840952
7632,35.50798363823714
7633,13.214995517640848
7634,36.65571125542002
7635,23.74846891169337
7636,39.093630167029275
7637,40.68415063223569
7638,18.972943229538682
7639,33.784462860938106
7640,27.76469285472031
7641,19.03970774403351
7642,42.418890055592826
7643,40.68415063223569
7644,38.50481191764728
7645,19.016728716995207
7646,20.44511381618743
7647,35.570763840952
7648,37.03052328276489
7649,13.42461634426903
7650,51.98883990874486
7651,23.761093968002825
7652,15.812723958309304
7653,41.23017276549665
7654,47.66887923009584
7655,37.8285114697062
7656,46.168171613277174
7657,44.439935430994474
7658,41.143017459279235
7659,46.31140067782188
7660,39.492960414723164
7661,33.5166905828667
7662,38.859821326352346
7663,40.630401593744224
7664,34.351493244538574
7665,34.90789075490406
7666,36.40876620791031
7667,21.4236610542503
7668,56.249491444256
7669,34.449692829679044
7670,40.27974991034339
7671,14.009522943972355
7672,37.88288998812124
7673,15.824698403626204
7674,26.56108017242153
7675,17.913341773098725
7676,16.945631110443564
7677,26.349819134236448
7678,38.773810811250094
7679,41.493847721707475
7680,42.418890055592826
7681,40.62689411633992
7682,45.900053769445364
7683,39.52530513586523
7684,35.79109049824044
7685,43.418331922070415
7686,35.3427135065663
7687,24.89286792972949
7688,22.956214142694794
7689,37.40324407957991
7690,38.66651460143048
7691,24.054499380296487
7692,50.25172612304505
7693,43.414053902465014
7694,35.771716561286475
7695,33.25249808766156
7696,49.293133650351294
7697,29.821915297946042
7698,40.68415063223569
7699,44.17689345278276
7700,44.316255079233784
7701,42.20724868866289
7702,37.571562176587925
7703,48.19721295716044
7704,15.874202427122878
7705,34.18376646578029
7706,43.44012467016945
7707,42.646786639704295
7708,33.784462860938106
7709,35.20950212555457
7710,34.04787790736017
7711,34.68396019196894
7712,56.28353106538041
7713,28.04889346853035
7714,35.04609874540167
7715,39.57919309136871
7716,28.039079041038143
7717,18.691957738524238
7718,49.244930993291106
7719,14.009522943972355
7720,39.59675547864769
7721,15.724357676942724
7722,40.45927678088357
7723,37.59301445868051
7724,36.510305422467866
7725,14.761945281616924
7726,47.196443727617556
7727,34.37717174799948
7728,46.44947532200099
7729,49.36705677658661
7730,40.33211198555838
7731,45.70100840682016
7732,36.47860620171292
7733,56.387566088435115
7734,18.921716432469207
7735,33.90801842283199
7736,25.777642592740897
7737,56.249491444256
7738,58.28815988294485
7739,40.65699454951088
7740,34.24054588733828
7741,19.852353318589245
7742,35.24866791035876
7743,39.70996318511853
7744,40.33211198555838
7745,33.236268654517964
7746,33.61906114970118
7747,35.690382855395775
7748,22.10303416544247
7749,41.7619663244497
7750,36.510305422467866
7751,33.96947240919538
7752,36.40876620791031
7753,26.66362964027696
7754,39.61518103179365
7755,41.699034682132904
7756,39.30875797299732
7757,34.50765396575225
7758,40.30075277527373
7759,34.329405973854385
7760,44.18565053116535
7761,44.499263965221225
7762,49.36705677658661
7763,18.447070926412746
7764,58.51462779517389
7765,34.50765396575225
7766,42.418890055592826
7767,40.287931259286125
7768,40.20468854328487
7769,36.99096168065454
7770,37.435921219441816
7771,38.78484731268303
7772,46.77352910847412
7773,44.91091782998626
7774,46.51403846137325
7775,41.50676597871895
7776,40.69140646296806
7777,40.62689411633992
7778,18.827199922744654
7779,35.46461408503317
7780,19.242727819894437
7781,34.04787790736017
7782,47.91868813286696
7783,18.691957738524238
7784,34.50765396575225
7785,48.98620835543996
7786,39.12858483612999
7787,40.72436160642185
7788,40.673300663299166
7789,34.50765396575225
7790,15.859890895776523
7791,38.57838066198741
7792,47.999427812558444
7793,37.17478344264316
7794,19.20181080194764
7795,35.51615965043999
7796,59.45238912853437
7797,43.382494190051176
7798,23.87508618410575
7799,18.994634296931316
7800,44.439935430994474
7801,17.345020925988905
7802,15.818679429996982
7803,40.68415063223569
7804,37.37876154238349
7805,39.696127139264796
7806,34.250897983221094
7807,18.921716432469207
7808,36.118285838726095
7809,41.63549617929441
7810,41.143017459279235
7811,38.75037023153901
7812,16.92717320101013
7813,22.142006084405487
7814,36.02828655223022
7815,49.2133991584309
7816,25.631542917410837
7817,33.311378199662265
7818,19.97854207520956
7819,42.63386838269282
7820,43.83743408584062
7821,18.526653943160298
7822,56.145456421201295
7823,19.242727819894437
7824,49.29035781671889
7825,22.18001275263122
7826,49.73761174958175
7827,15.309981085904903
7828,41.24708214945952
7829,15.879967941895972
7830,51.98883990874486
7831,16.06147659542649
7832,33.784462860938106
7833,40.630401593744224
7834,40.30075277527373
7835,34.24004801428457
7836,56.7564499040598
7837,16.244429874808766
7838,34.03697066203101
7839,36.762390943755975
7840,33.90801842283199
7841,39.4674128586396
7842,19.175596302453624
7843,18.66693081776792
7844,32.87496871291416
7845,37.07876327651001
7846,36.274453834439896
7847,39.655351271859374
7848,17.050169871761753
7849,23.60761091073377
7850,24.221135334356426
7851,37.811852626516945
7852,39.696127139264796
7853,33.542647632609004
7854,23.67068066244596
7855,49.739847206187385
7856,36.80413018170415
7857,21.276468647050393
7858,34.914636703707345
7859,43.96572745770876
7860,18.822452863343425
7861,39.696127139264796
7862,37.200934308543026
7863,16.159641011467862
7864,40.33211198555838
7865,16.81157852798463
7866,33.258710469104244
7867,35.04609874540167
7868,33.6434797633723
7869,17.22401957649195
7870,34.97345217767461
7871,14.735304871828353
7872,27.312294345815676
7873,36.202206446534184
7874,35.38697550216409
7875,47.43227724842682
7876,34.50765396575225
7877,18.843614959780123
7878,15.859890895776523
7879,17.979226551446835
7880,19.336186177118712
7881,32.60098095366763
7882,35.20950212555457
7883,46.80907165539141
7884,19.995151284385525
7885,40.60404571835416
7886,19.242727819894437
7887,41.034996287611136
7888,46.417605034236246
7889,38.89545540747039
7890,44.10297032654744
7891,42.2939280725009
7892,27.092820568821264
7893,34.03341412047738
7894,37.25503870683032
7895,50.67660336527172
7896,47.41173462791162
7897,40.51239414220367
7898,41.53707379518649
7899,13.541475557874083
7900,18.253303462473912
7901,36.31209326119862
7902,28.63814507360977
7903,17.98855405408761
7904,53.29410194063558
7905,47.673376800357005
7906,40.20468854328487
7907,56.75823196983512
7908,29.341246129496437
7909,40.33211198555838
7910,44.43511050568495
7911,19.07468985306841
7912,45.86286550534153
7913,34.50765396575225
7914,25.726618449150383
7915,32.305808045880546
7916,48.59393621586824
7917,36.8875065514608
7918,40.541537248001106
7919,39.52954659051384
7920,17.717427279433423
7921,36.65008074615425
7922,49.39650843895772
7923,39.492960414723164
7924,46.168171613277174
7925,46.80907165539141
7926,44.17689345278276
7927,33.664480050398204
7928,38.301158027960604
7929,38.0400482465751
7930,35.5168884529497
7931,56.249491444256
7932,40.68415063223569
7933,15.859890895776523
7934,48.96626005031715
7935,22.91048433444415
7936,49.3127679758195
7937,18.921716432469207
7938,50.664193968062754
7939,36.01108243211868
7940,40.34075477956723
7941,20.66470667346113
7942,37.78755358178176
7943,33.542647632609004
7944,16.420597366540147
7945,43.83743408584062
7946,36.298407530932366
7947,18.321555155817048
7948,46.30624625745629
7949,23.512916854168427
7950,39.05166911658837
7951,19.853319892251015
